設備,保有台数
machine540,4
machine541,5
machine542,1
machine543,3
machine544,4
machine545,3
machine546,3
machine547,4
machine548,3
machine549,4
machine550,1
machine551,2
machine552,2
machine553,2
machine554,3
machine555,5
machine556,1
machine557,2
machine558,5
machine559,5
machine560,3
machine561,3
machine562,4
machine563,4
machine564,2
machine565,4
machine566,5
machine567,3
machine568,1
machine569,5
machine570,4
machine571,1
machine572,2
machine573,1
machine574,3
machine575,2
machine576,1
machine577,2
machine578,2
machine579,5
machine580,4
machine581,5
machine582,1
machine583,3
machine584,3
machine585,1
machine586,5
machine587,1
machine588,3
machine589,4
machine590,1
machine591,5
machine592,3
machine593,2
machine594,2
machine595,4
machine596,1
machine597,1
machine598,3
machine599,5
machine600,3
machine601,1
machine602,1
machine603,2
machine604,3
machine605,3
machine606,4
machine607,1
machine608,2
machine609,5
machine610,3
machine611,2
machine612,3
machine613,4
machine614,5
machine615,2
machine616,5
machine617,5
machine618,4
machine619,2
machine620,1
machine621,2
machine622,5
machine623,3
machine624,3
machine625,3
machine626,2
machine627,4
machine628,1
machine629,5
machine630,3
machine631,1
machine632,3
machine633,3
machine634,5
machine635,2
machine636,3
machine637,5
machine638,4
machine639,1
machine640,3
machine641,4
machine642,2
machine643,4
machine644,1
machine645,3
machine646,4
machine647,1
machine648,4
machine649,1
machine650,5
machine651,5
machine652,5
machine653,3
machine654,1
machine655,1
machine656,5
machine657,2
machine658,4
machine659,3
machine660,2
machine661,5
machine662,2
machine663,5
machine664,5
machine665,4
machine666,3
machine667,3
machine668,2
machine669,5
machine670,1
machine671,2
machine672,4
machine673,1
machine674,4
machine675,4
machine676,1
machine677,3
machine678,2
machine679,2
machine680,1
machine681,4
machine682,5
machine683,4
machine684,2
machine685,3
machine686,2
machine687,1
machine688,3
machine689,4
machine690,5
machine691,2
machine692,4
machine693,4
machine694,1
machine695,3
machine696,4
machine697,3
machine698,4
machine699,2
machine700,2
machine701,1
machine702,4
machine703,3
machine704,5
machine705,4
machine706,4
machine707,2
machine708,3
machine709,4
machine710,2
machine711,5
machine712,3
machine713,3
machine714,4
machine715,4
machine716,1
machine717,3
machine718,1
machine719,1
machine720,5
machine721,4
machine722,2
machine723,4
machine724,4
machine725,3
machine726,3
machine727,4
machine728,2
machine729,3
machine730,4
machine731,4
machine732,1
machine733,2
machine734,5
machine735,1
machine736,5
machine737,3
machine738,1
machine739,3
machine740,2
machine741,4
machine742,2
machine743,5
machine744,5
machine745,3
machine746,1
machine747,3
machine748,1
machine749,2
machine750,4
machine751,1
machine752,1
machine753,2
machine754,3
machine755,2
machine756,3
machine757,4
machine758,4
machine759,4
machine760,4
machine761,4
machine762,1
machine763,3
machine764,4
machine765,5
machine766,3
machine767,1
machine768,2
machine769,3
machine770,3
machine771,1
machine772,3
machine773,1
machine774,2
machine775,5
machine776,1
machine777,5
machine778,5
machine779,5
machine780,4
machine781,3
machine782,2
machine783,5
machine784,3
machine785,2
machine786,2
machine787,1
machine788,1
machine789,1
machine790,3
machine791,5
machine792,2
machine793,2
machine794,3
machine795,2
machine796,4
machine797,1
machine798,5
machine799,2
machine800,5
machine801,4
machine802,1
machine803,1
machine804,2
machine805,5
machine806,1
machine807,5
machine808,5
machine809,3
machine810,5
machine811,5
machine812,3
machine813,2
machine814,5
machine815,1
machine816,5
machine817,5
machine818,4
machine819,2
machine820,1
machine821,1
machine822,5
machine823,4
machine824,2
machine825,3
machine826,2
machine827,2
machine828,5
machine829,2
machine830,1
machine831,5
machine832,5
machine833,3
machine834,2
machine835,4
machine836,3
machine837,2
machine838,1
machine839,1
machine840,4
machine841,4
machine842,2
machine843,2
machine844,5
machine845,1
machine846,1
machine847,1
machine848,5
machine849,4
machine850,5
machine851,4
machine852,1
machine853,1
machine854,2
machine855,1
machine856,4
machine857,5
machine858,3
machine859,2
machine860,5
machine861,2
machine862,1
machine863,3
machine864,3
machine865,5
machine866,1
machine867,5
machine868,2
machine869,3
machine870,4
machine871,2
machine872,3
machine873,5
machine874,4
machine875,4
machine876,4
machine877,5
machine878,2
machine879,2
machine880,5
machine881,3
machine882,4
machine883,1
machine884,4
machine885,5
machine886,2
machine887,5
machine888,5
machine889,5
machine890,1
machine891,3
machine892,3
machine893,3
machine894,4
machine895,2
machine896,2
machine897,4
machine898,1
machine899,4
machine900,3
machine901,4
machine902,3
machine903,4
machine904,3
machine905,5
machine906,2
machine907,4
machine908,4
machine909,1
machine910,5
machine911,4
machine912,2
machine913,3
machine914,2
machine915,2
machine916,1
machine917,3
machine918,3
machine919,3
machine920,2
machine921,3
machine922,4
machine923,3
machine924,2
machine925,1
machine926,1
machine927,1
machine928,1
machine929,3
machine930,2
machine931,2
machine932,2
machine933,3
machine934,3
machine935,1
machine936,5
machine937,3
machine938,4
machine939,5
machine940,3
machine941,1
machine942,3
machine943,5
machine944,1
machine945,4
machine946,1
machine947,3
machine948,4
machine949,2
machine950,2
machine951,3
machine952,4
machine953,3
machine954,3
machine955,1
machine956,1
machine957,4
machine958,3
machine959,1
machine960,3
machine961,5
machine962,3
machine963,3
machine964,1
machine965,3
machine966,4
machine967,5
machine968,4
machine969,5
machine970,5
machine971,2
machine972,4
machine973,3
machine974,4
machine975,2
machine976,3
machine977,4
machine978,4
machine979,2
machine980,3
machine981,3
machine982,5
machine983,2
machine984,5
machine985,4
machine986,2
machine987,5
machine988,2
machine989,3
machine990,4
machine991,3
machine992,1
machine993,1
machine994,5
machine995,4
machine996,5
machine997,1
machine998,2
machine999,5
machine1000,2
